id,class
18124391986256298145,githeri
9509718551727958071,pilau
5730776995013927826,masalachips
10802787978865522683,githeri
9056719094847129624,kachumbari
8565662776693730756,chapati
7113850826789161370,ugali
17918549253947459126,matoke
16212212740476843159,githeri
11476144096076236834,nyamachoma
1280046819308008471,nyamachoma
13196359228880408113,kachumbari
5939975296624036988,githeri
5264331851052496970,githeri
15382625593304633478,sukumawiki
17098722706044246301,mandazi
253930057604595488,matoke
15184354366160842977,pilau
7167836781426065095,matoke
11161592484022752993,mukimo
11113619251927682156,ugali
12119595139315031579,chapati
14472368852910670487,mukimo
15284634986828540727,githeri
16405084991920684264,bhaji
7740948751426892068,sukumawiki
10303052747515253373,mandazi
5285182120424896375,kachumbari
15979283504791585789,bhaji
1452278469166113646,kachumbari
8038746210957129609,nyamachoma
4762899103764207747,kachumbari
15109129733445433755,chapati
1312543806639876521,masalachips
9001074850215230733,masalachips
4858510207088946382,nyamachoma
3757634719802384778,chapati
15611903131460667035,kachumbari
190583790112789153,chapati
13336242141469794704,pilau
12695795343100083287,nyamachoma
6114937434563834968,githeri
6433620700259351571,matoke
9986297165246148713,ugali
6142142810664654451,mandazi
17033314012743910275,sukumawiki
12193755194574447195,chapati
14632693837885344035,sukumawiki
12847646355854521131,ugali
5336103338836818402,githeri
1049740091350316522,ugali
11215750708293432772,chapati
17003643505576756683,chapati
7960116264415909283,nyamachoma
7202164087137196921,ugali
1151340011619121945,bhaji
7204609727747238727,sukumawiki
4536714170584418454,kachumbari
11955762609914169354,mukimo
14289595034224601327,githeri
12933680576778859001,ugali
10310952688320058157,kachumbari
18236234329903818763,chapati
5948920770759833561,bhaji
15784926491953258851,chapati
12530638846932503154,kukuchoma
11158798791507354940,bhaji
10602126542081344456,mandazi
1079946313473669275,nyamachoma
8529110179594842872,nyamachoma
13889356072858768081,bhaji
1110524507048478729,ugali
7834669990448245477,mandazi
7820696335005884725,sukumawiki
8167890009429408947,masalachips
15461336456581749050,kachumbari
1969934665992425545,bhaji
14781539624057133225,pilau
17370904505352846490,githeri
17476864164188823446,mandazi
3934888867197574475,matoke
7339522601944068492,mandazi
14900108823244556677,chapati
13147892234761138114,githeri
4808756588634472532,matoke
594614258216813093,chapati
18404375084304595174,kachumbari
1032427835199381093,githeri
16047648421475878169,githeri
17481796868862833322,chapati
12611254813214418163,bhaji
6043475880797565063,sukumawiki
9393754469611018638,chapati
12975575527120975411,bhaji
3558382597781575079,githeri
15744421677046418045,githeri
3480732134049651377,mandazi
18287216861990281364,pilau
149838118756144293,mandazi
4180937810920678671,mandazi
8082017208962233056,nyamachoma
3061291508623918281,sukumawiki
15111563051992581074,kachumbari
14267449136334135369,mukimo
15267235251464638200,mandazi
9937037126950365585,ugali
17123523174981206694,nyamachoma
11459355461369938511,matoke
6377591373614883913,ugali
16304405155635632552,masalachips
13192977521315754812,masalachips
5418243800951887091,kachumbari
10507637223251276401,matoke
14919930324254308783,sukumawiki
16884528742716490123,githeri
10460779605178610872,sukumawiki
10339228361504636930,pilau
15174454883199729114,githeri
4421309586127708121,mandazi
16688741211065767686,githeri
4146008112016168642,kachumbari
12543004478451807442,nyamachoma
1242584410306702492,masalachips
1681955474531135316,bhaji
11791724966108167231,mandazi
15392660729497223531,ugali
6578912316621946684,kachumbari
16095727031089781565,chapati
10912699481353988585,masalachips
13790341694227572531,bhaji
7448893582150284736,nyamachoma
13116184349390692092,nyamachoma
14705482677872366116,kachumbari
4311639097974963798,githeri
15959146446093911042,mandazi
11875029226046526218,chapati
15082008559334912820,bhaji
8949763564582435015,githeri
8293215105266842812,ugali
12728432020061951428,ugali
10110582739476753591,mandazi
10620358370202923405,matoke
12143772469228210263,nyamachoma
15559213425489892320,chapati
1501303552369136661,chapati
3567566519030284327,ugali
14370130138336302583,mandazi
6331022900511501595,masalachips
15920672464676076400,chapati
6729949905338404734,masalachips
1140299240071472876,matoke
7622877246147659431,mandazi
13821488647740832481,mandazi
4939671543203955477,githeri
12001032019433416246,sukumawiki
7655370104474123677,bhaji
15809619503015881412,nyamachoma
9148258825501630430,kachumbari
7038926510810719128,bhaji
9242841675443842119,kachumbari
5326576808001663935,pilau
13525380787977373239,bhaji
17916943344242380694,bhaji
7626935816132250643,mandazi
5250296332255157851,ugali
11784082955564205588,nyamachoma
13317272067204100182,kachumbari
2407911456049994585,nyamachoma
4637631837406318823,ugali
14895594781750139545,kukuchoma
2431672666993270040,githeri
16088495841088697135,nyamachoma
13769081845140107993,nyamachoma
6609041926365258583,mandazi
9930762119868263450,bhaji
3988146424260397687,matoke
6636759988962883605,chapati
8797669548822192079,kachumbari
5963029213602578163,ugali
17630440806649713300,pilau
6891081601865097609,ugali
1768062923982470784,ugali
12588197529902585666,mukimo
10528645622792142544,ugali
3225326673769214376,kachumbari
5930127832110666656,chapati
15050655760032996618,mukimo
15242087691161580527,mandazi
8566660793227630778,githeri
520360633524368281,nyamachoma
16715240297599250467,kachumbari
4652564753816464734,nyamachoma
10223791682904264577,bhaji
7855051251979876879,masalachips
8209170300533581798,masalachips
7178625613847295996,githeri
17235254828543373128,masalachips
2142999151422834709,pilau
2107417387950869356,matoke
11115850578407356879,sukumawiki
12123628312093621035,masalachips
9987632807364869709,chapati
2250505732051029971,ugali
561868194747449054,bhaji
3452102476744705215,chapati
2961709068013461717,matoke
7441909136368386443,kachumbari
7066864498510241027,masalachips
6565201511980194686,masalachips
12653237353722769106,nyamachoma
6126235373559357911,nyamachoma
10443442407973149898,kukuchoma
671684490123721932,ugali
12306835213356237384,pilau
8096100848644508947,chapati
12702810471194019048,ugali
15003058929866389127,mukimo
10556887845285843842,masalachips
1066166288807931979,bhaji
15791856405164437400,chapati
2893479968887500867,mandazi
8232470987280654092,pilau
15896061517598319958,nyamachoma
18321039363009355286,bhaji
12232882357982432700,sukumawiki
17184417406673374216,chapati
11727920489323808678,ugali
896223600031619271,chapati
4725661277563882841,nyamachoma
504006006742080753,chapati
10998156442481719438,bhaji
18288326364127878872,mandazi
8584136729466767213,bhaji
1398345462998509913,nyamachoma
3920607319562709058,ugali
866366076601625389,kachumbari
406623010624663241,masalachips
3232020170382870007,bhaji
3897490480854739640,ugali
15114030396533800728,ugali
3587576463484112775,chapati
3324029192481693843,kachumbari
7110786576969486032,mandazi
4337551355110622583,kukuchoma
12814409014851519046,bhaji
4545542519591967146,ugali
14977836354102447397,chapati
7028418448643629286,ugali
7663024379491586025,kachumbari
11345532220879414438,githeri
10483801740458139427,nyamachoma
13245359189291093345,kachumbari
714711260053099351,chapati
7012460466200000409,githeri
6921054512759467600,nyamachoma
5236209911916870476,pilau
6345235852776854590,sukumawiki
8509776071577255459,chapati
7675758511189195362,chapati
8334672447058731301,ugali
4015243674580015337,matoke
5260668074816419296,chapati
6474889515010956194,nyamachoma
17787049892774459992,nyamachoma
11913254464879152377,kachumbari
18034731344361802181,sukumawiki
7777965674736050224,bhaji
8274935795557384800,masalachips
5907777417117531572,githeri
17049610670200466951,nyamachoma
3339119469119839762,nyamachoma
10542660845164671033,nyamachoma
15490707535641028515,bhaji
7837998503329386485,nyamachoma
7748677047489576424,chapati
17826298983115694862,matoke
2188602597815199949,githeri
12960648577601867641,bhaji
9066861683549952961,mukimo
18183279841371105194,kachumbari
2946547199717039356,mandazi
14193066705347609487,chapati
4556476008651659368,matoke
7708134566185335444,kachumbari
2196398653906928979,kachumbari
8005673513807001388,pilau
15155969038060944223,chapati
11621223475075705951,ugali
18043195612774591569,mandazi
10622341474361306008,kachumbari
17020209874856528864,bhaji
4165324532794490059,nyamachoma
15904533775563212212,ugali
11322215280894005527,kachumbari
2860081108466158644,matoke
12578432566857394543,ugali
5978072087325432749,chapati
3657240122867955149,chapati
16568510039375641473,pilau
15970662841356002444,ugali
11683136514686159716,nyamachoma
4885492381004074063,masalachips
11925301227624810878,bhaji
7063651860146521000,mandazi
7286149275083720801,sukumawiki
11119623973770077210,bhaji
11683649573558361077,githeri
12113704526236659512,sukumawiki
3347733400562960556,ugali
1206791246672523750,pilau
8236994936791466810,matoke
12352579916842867652,chapati
6049993319748751597,mandazi
9422350258431419063,chapati
12860241446074944801,kachumbari
14614102047108553184,mandazi
6017463402427868522,mukimo
5695246077384252852,mandazi
6358022519272852581,ugali
1262156885568761647,chapati
11947190595166529551,bhaji
13311654687892433912,kachumbari
6708493044765107376,ugali
3937260071244987580,nyamachoma
4525727614273502517,mandazi
13607305395420305804,githeri
12208688983094049077,ugali
12835348423889232535,ugali
456633124562431994,kukuchoma
13904695184807637118,nyamachoma
13669992207469763324,githeri
15412804355049747078,ugali
7486941956588226737,githeri
4292640004663136538,matoke
6169180475818165700,chapati
3034406766273369610,mandazi
14894557699979071913,matoke
936977497604088918,nyamachoma
18130385372494771245,chapati
12362294597097246203,nyamachoma
4414651991755264391,mandazi
17227917402982071858,mukimo
12677838628919138975,chapati
13933805814784732224,githeri
9938172111727995902,ugali
1759135768261014724,kachumbari
2582904515684534632,kachumbari
3570730684074949628,kachumbari
11273007305087293207,bhaji
7364493732020747689,chapati
8172558162846207490,ugali
2534902189311619505,bhaji
12544771906841202315,pilau
15312320890484827893,pilau
3505816930274936395,masalachips
3818345711982167702,chapati
11631855771573742682,chapati
4108683361318090080,chapati
10384818886243451104,chapati
14281149143713197446,matoke
15563921499764324259,pilau
14075656350798247702,mukimo
1370347409150188027,nyamachoma
2100231009968305800,sukumawiki
13837543612556245402,chapati
13604622257583631033,mandazi
2118707487064501888,mandazi
7510790479385156284,matoke
14897198604383519208,bhaji
7103438760162678607,nyamachoma
5448962758077622123,chapati
15185819776022215225,nyamachoma
12142253736047708081,mandazi
571878369373729580,masalachips
10941264867785636672,nyamachoma
18068960409192918960,sukumawiki
1227896249582712631,nyamachoma
1404899091350083708,matoke
15629397565016656904,mukimo
12743375723426012543,kachumbari
10551512450149335925,kachumbari
10170128623752176420,chapati
11825376162999308721,kachumbari
18153554256201967999,mukimo
4391833050949554281,pilau
11039340225427856921,ugali
11520014743882381663,mandazi
4810507330944834146,mandazi
6268827259356947227,githeri
17452832378063733656,mukimo
7310840735065238357,masalachips
12173534426943191876,mukimo
920089997908871952,githeri
8301651053195883435,nyamachoma
10733990064099012990,sukumawiki
8055991830572221990,mandazi
1485994156213908068,bhaji
10719281087969187814,pilau
9952432954232236804,matoke
4612520345060991555,kachumbari
742668370380244052,chapati
18070803881480759991,nyamachoma
8922632751268106303,matoke
8283103582642825483,chapati
11535783017487666377,kachumbari
10324037884959758298,mandazi
9355850566771046766,githeri
16972672631146526445,mukimo
5789998109836490870,bhaji
11286894758093276309,bhaji
14696239772867677644,chapati
5261685277062002315,bhaji
4916207054427461956,ugali
15038396586657297001,chapati
11443150436196590511,chapati
6346985549844164216,chapati
14248662337641300493,bhaji
10684725898190952106,kachumbari
13000400453951407825,kachumbari
9147118515029059717,bhaji
8923888819604027132,matoke
8862552179165233576,mukimo
16254219243311794389,masalachips
12304585492801821345,masalachips
17793511006924940690,kachumbari
4736115185826833796,chapati
49403005563994236,masalachips
3395561779011964756,githeri
11036444393441273990,matoke
11873989233846527869,nyamachoma
9018117998187006009,matoke
5238927976469551172,chapati
2216489155820610040,matoke
7331278368603032363,matoke
6619188268370203438,chapati
16136302273959061083,nyamachoma
1229437848397963254,chapati
5080032750074868582,mukimo
11922253382912896104,ugali
17864066076414752915,chapati
14781980543578586663,chapati
10495282335120378202,pilau
2732379754624452478,bhaji
2320315191495287683,sukumawiki
11456538388715881358,ugali
16515001312975571565,mandazi
5181903121546437963,mandazi
10697192729116544740,githeri
6534282989744369124,masalachips
17997298282877311935,sukumawiki
9368922724484189400,kachumbari
2576632058122766293,kachumbari
16247863222122177525,ugali
885205908717527982,ugali
1415748627617242352,ugali
16520603414915660460,matoke
6921913917871102414,pilau
704394048447673032,chapati
11959800667326539584,kukuchoma
1446453977259435337,mandazi
3918054558150146270,nyamachoma
3335148740868677310,ugali
11440089671316319638,matoke
4232555077097322163,matoke
9463375910730365484,nyamachoma
14532521829568437627,mandazi
8317559390449617354,kukuchoma
8636216506278768756,kachumbari
13738694436628663675,masalachips
218382943938554530,nyamachoma
714357362786459148,bhaji
9623891973783056187,nyamachoma
14143407131713016334,githeri
8902228840878964182,kachumbari
4588448877252854277,githeri
10671163076264204438,mandazi
1309412045642661022,githeri
11044581937949087098,bhaji
18028912757289494808,chapati
8619427736428848672,ugali
10344999206857056903,bhaji
123033311948288166,mandazi
14005763157321875172,githeri
17980027642878552332,sukumawiki
10022203783586795992,masalachips
